INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:31:01 | Mar 2, 2015 5:31:01 PM: worker #100: LENGT //urbwsr01.nwie.net/MFIPROD/High50/pcro_highfifty.txt (0) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:31:01 | Mar 2, 2015 5:31:01 PM: worker #114: No command from client
INFO   | jvm 1    | 2015/03/02 17:31:19 | Mar 2, 2015 5:31:19 PM: worker #133: No command from client
INFO   | jvm 1    | 2015/03/02 17:31:32 | Mar 2, 2015 5:31:31 PM: worker #110: No command from client
INFO   | jvm 1    | 2015/03/02 17:31:49 | Mar 2, 2015 5:31:49 PM: worker #119: No command from client
INFO   | jvm 1    | 2015/03/02 17:31:54 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:31:54 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:31:54 | Mar 2, 2015 5:31:54 PM: worker #113: No command from client
INFO   | jvm 1    | 2015/03/02 17:32:02 | Mar 2, 2015 5:32:02 PM: worker #105: No command from client
INFO   | jvm 1    | 2015/03/02 17:32:04 | Mar 2, 2015 5:32:04 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/IN2499N-0210-00.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:32:17 | Mar 2, 2015 5:32:17 PM: worker #127: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:32:19 | Mar 2, 2015 5:32:19 PM: worker #121: No command from client
INFO   | jvm 1    | 2015/03/02 17:32:29 | Mar 2, 2015 5:32:29 PM: worker #112: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\Agent Advisory - Credit Disclosure - Texas.pdf (57436) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:32:30 | Mar 2, 2015 5:32:29 PM: worker #120: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16500 (01-12).pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 17:32:32 | Mar 2, 2015 5:32:32 PM: worker #118: No command from client
INFO   | jvm 1    | 2015/03/02 17:32:32 | Mar 2, 2015 5:32:32 PM: worker #111: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:32:38 | Mar 2, 2015 5:32:38 PM: worker #126: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Personal Auto/PP0348-0306-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:32:44 | Mar 2, 2015 5:32:44 PM: worker #124: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16500 (01-12).pdf (170139) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:32:44 | Mar 2, 2015 5:32:44 PM: worker #125: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16500 (01-12).pdf (170139) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:32:49 | Mar 2, 2015 5:32:49 PM: worker #122: No command from client
INFO   | jvm 1    | 2015/03/02 17:33:02 | Mar 2, 2015 5:33:02 PM: worker #135: No command from client
INFO   | jvm 1    | 2015/03/02 17:33:10 | Mar 2, 2015 5:33:10 PM: worker #142: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:33:19 | Mar 2, 2015 5:33:19 PM: worker #132: No command from client
INFO   | jvm 1    | 2015/03/02 17:33:31 | Mar 2, 2015 5:33:31 PM: worker #137: READ //urbwsr01.nwie.net\/download/Tools/Contact Us.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:33:32 | Mar 2, 2015 5:33:32 PM: worker #123: No command from client
INFO   | jvm 1    | 2015/03/02 17:33:49 | Mar 2, 2015 5:33:49 PM: worker #131: No command from client
INFO   | jvm 1    | 2015/03/02 17:34:02 | Mar 2, 2015 5:34:02 PM: worker #129: No command from client
INFO   | jvm 1    | 2015/03/02 17:34:19 | Mar 2, 2015 5:34:19 PM: worker #146: No command from client
INFO   | jvm 1    | 2015/03/02 17:34:20 | Mar 2, 2015 5:34:20 PM: worker #138: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/farm/FL-706-10.pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:34:31 | Mar 2, 2015 5:34:31 PM: worker #141: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:34:32 | Mar 2, 2015 5:34:32 PM: worker #130: No command from client
INFO   | jvm 1    | 2015/03/02 17:34:50 | Mar 2, 2015 5:34:49 PM: worker #134: No command from client
INFO   | jvm 1    | 2015/03/02 17:35:01 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:35:01 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:01 | Mar 2, 2015 5:35:01 PM: worker #148: No command from client
INFO   | jvm 1    | 2015/03/02 17:35:02 | Mar 2, 2015 5:35:02 PM: worker #139: No command from client
INFO   | jvm 1    | 2015/03/02 17:35:15 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:35:15 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:35:15 | Mar 2, 2015 5:35:15 PM: worker #151: No command from client
INFO   | jvm 1    | 2015/03/02 17:35:20 | Mar 2, 2015 5:35:20 PM: worker #144: No command from client
INFO   | jvm 1    | 2015/03/02 17:35:32 | Mar 2, 2015 5:35:32 PM: worker #136: No command from client
INFO   | jvm 1    | 2015/03/02 17:35:50 | Mar 2, 2015 5:35:50 PM: worker #140: No command from client
INFO   | jvm 1    | 2015/03/02 17:36:02 | Mar 2, 2015 5:36:02 PM: worker #154: No command from client
INFO   | jvm 1    | 2015/03/02 17:36:16 | Mar 2, 2015 5:36:16 PM: worker #147: READ //urbwsr01.nwie.net/MFIPROD/High50/lro_highfifty.txt Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:36:16 | Mar 2, 2015 5:36:16 PM: worker #160: LENGT //urbwsr01.nwie.net/MFIPROD/High50/lro_highfifty.txt (0) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:36:20 | Mar 2, 2015 5:36:20 PM: worker #153: No command from client
INFO   | jvm 1    | 2015/03/02 17:36:32 | Mar 2, 2015 5:36:32 PM: worker #145: No command from client
INFO   | jvm 1    | 2015/03/02 17:36:50 | Mar 2, 2015 5:36:50 PM: worker #143: No command from client
INFO   | jvm 1    | 2015/03/02 17:37:02 | Mar 2, 2015 5:37:02 PM: worker #150: No command from client
INFO   | jvm 1    | 2015/03/02 17:37:04 | Mar 2, 2015 5:37:04 PM: worker #155: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:37:16 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:37:16 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:37:16 | Mar 2, 2015 5:37:16 PM: worker #163: No command from client
INFO   | jvm 1    | 2015/03/02 17:37:20 | Mar 2, 2015 5:37:20 PM: worker #152: No command from client
INFO   | jvm 1    | 2015/03/02 17:37:33 | Mar 2, 2015 5:37:32 PM: worker #149: No command from client
INFO   | jvm 1    | 2015/03/02 17:37:50 | Mar 2, 2015 5:37:50 PM: worker #156: No command from client
INFO   | jvm 1    | 2015/03/02 17:38:03 | Mar 2, 2015 5:38:03 PM: worker #157: No command from client
INFO   | jvm 1    | 2015/03/02 17:38:12 | Mar 2, 2015 5:38:12 PM: worker #161: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:38:20 | Mar 2, 2015 5:38:20 PM: worker #158: No command from client
INFO   | jvm 1    | 2015/03/02 17:38:26 | Mar 2, 2015 5:38:26 PM: worker #159: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:38:33 | Mar 2, 2015 5:38:33 PM: worker #162: No command from client
INFO   | jvm 1    | 2015/03/02 17:38:46 | Mar 2, 2015 5:38:46 PM: worker #167: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAnotice - NW.pdf (4537) <success> - (CD:0 ms / TD:62 ms)
INFO   | jvm 1    | 2015/03/02 17:38:46 | Mar 2, 2015 5:38:46 PM: worker #169: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAnotice - NW.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:62 ms)
INFO   | jvm 1    | 2015/03/02 17:38:50 | Mar 2, 2015 5:38:50 PM: worker #165: No command from client
INFO   | jvm 1    | 2015/03/02 17:38:57 | Mar 2, 2015 5:38:57 PM: worker #173: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747-0501-00.pdf (6661) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:39:03 | Mar 2, 2015 5:39:03 PM: worker #164: No command from client
INFO   | jvm 1    | 2015/03/02 17:39:08 | Mar 2, 2015 5:39:08 PM: worker #171: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0006-1114-00.pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:39:20 | Mar 2, 2015 5:39:20 PM: worker #174: No command from client
INFO   | jvm 1    | 2015/03/02 17:39:33 | Mar 2, 2015 5:39:33 PM: worker #168: No command from client
INFO   | jvm 1    | 2015/03/02 17:39:43 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:39:43 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:43 | Mar 2, 2015 5:39:42 PM: worker #176: No command from client
INFO   | jvm 1    | 2015/03/02 17:39:50 | Mar 2, 2015 5:39:50 PM: worker #172: No command from client
INFO   | jvm 1    | 2015/03/02 17:39:57 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:39:57 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:39:57 | Mar 2, 2015 5:39:57 PM: worker #181: No command from client
INFO   | jvm 1    | 2015/03/02 17:40:03 | Mar 2, 2015 5:40:03 PM: worker #188: No command from client
INFO   | jvm 1    | 2015/03/02 17:40:20 | Mar 2, 2015 5:40:20 PM: worker #177: No command from client
INFO   | jvm 1    | 2015/03/02 17:40:33 | Mar 2, 2015 5:40:33 PM: worker #179: No command from client
INFO   | jvm 1    | 2015/03/02 17:40:51 | Mar 2, 2015 5:40:50 PM: worker #166: No command from client
INFO   | jvm 1    | 2015/03/02 17:41:03 | Mar 2, 2015 5:41:03 PM: worker #170: No command from client
INFO   | jvm 1    | 2015/03/02 17:41:17 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:41:17 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:17 | Mar 2, 2015 5:41:17 PM: worker #178: No command from client
INFO   | jvm 1    | 2015/03/02 17:41:21 | Mar 2, 2015 5:41:21 PM: worker #184: No command from client
INFO   | jvm 1    | 2015/03/02 17:41:33 | Mar 2, 2015 5:41:33 PM: worker #191: No command from client
INFO   | jvm 1    | 2015/03/02 17:41:43 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:41:43 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:41:43 | Mar 2, 2015 5:41:43 PM: worker #0: No command from client
INFO   | jvm 1    | 2015/03/02 17:41:51 | Mar 2, 2015 5:41:51 PM: worker #190: No command from client
INFO   | jvm 1    | 2015/03/02 17:42:03 | Mar 2, 2015 5:42:03 PM: worker #186: No command from client
INFO   | jvm 1    | 2015/03/02 17:42:16 | Mar 2, 2015 5:42:16 PM: worker #175: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:42:21 | Mar 2, 2015 5:42:21 PM: worker #193: No command from client
INFO   | jvm 1    | 2015/03/02 17:42:25 | Mar 2, 2015 5:42:24 PM: worker #183: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:42:33 | Mar 2, 2015 5:42:33 PM: worker #180: No command from client
INFO   | jvm 1    | 2015/03/02 17:42:51 | Mar 2, 2015 5:42:51 PM: worker #182: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:42:51 | Mar 2, 2015 5:42:51 PM: worker #192: No command from client
INFO   | jvm 1    | 2015/03/02 17:42:53 | Mar 2, 2015 5:42:52 PM: worker #4: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:42:53 | Mar 2, 2015 5:42:53 PM: worker #185: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:43:03 | Mar 2, 2015 5:43:03 PM: worker #195: No command from client
INFO   | jvm 1    | 2015/03/02 17:43:21 | Mar 2, 2015 5:43:21 PM: worker #187: No command from client
INFO   | jvm 1    | 2015/03/02 17:43:32 | Mar 2, 2015 5:43:32 PM: worker #189: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:43:33 | Mar 2, 2015 5:43:33 PM: worker #197: No command from client
INFO   | jvm 1    | 2015/03/02 17:43:34 | Mar 2, 2015 5:43:34 PM: worker #196: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:43:35 | Mar 2, 2015 5:43:35 PM: worker #9: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:43:51 | Mar 2, 2015 5:43:51 PM: worker #6: No command from client
INFO   | jvm 1    | 2015/03/02 17:43:51 | Mar 2, 2015 5:43:51 PM: worker #198: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:44:03 | Mar 2, 2015 5:44:03 PM: worker #13: No command from client
INFO   | jvm 1    | 2015/03/02 17:44:04 | Mar 2, 2015 5:44:04 PM: worker #2: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 17:44:05 | Mar 2, 2015 5:44:05 PM: worker #1: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:44:16 | Mar 2, 2015 5:44:16 PM: worker #194: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 17:44:16 | Mar 2, 2015 5:44:16 PM: worker #10: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:44:21 | Mar 2, 2015 5:44:21 PM: worker #199: No command from client
INFO   | jvm 1    | 2015/03/02 17:44:33 | Mar 2, 2015 5:44:33 PM: worker #7: No command from client
INFO   | jvm 1    | 2015/03/02 17:44:46 | Mar 2, 2015 5:44:46 PM: worker #14: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:44:47 | Mar 2, 2015 5:44:47 PM: worker #12: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:44:51 | Mar 2, 2015 5:44:51 PM: worker #5: No command from client
INFO   | jvm 1    | 2015/03/02 17:45:04 | Mar 2, 2015 5:45:04 PM: worker #11: No command from client
INFO   | jvm 1    | 2015/03/02 17:45:11 | Mar 2, 2015 5:45:11 PM: worker #3: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/WA/WAhmte01.lu (1709) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:45:21 | Mar 2, 2015 5:45:21 PM: worker #15: No command from client
INFO   | jvm 1    | 2015/03/02 17:45:34 | Mar 2, 2015 5:45:34 PM: worker #17: No command from client
INFO   | jvm 1    | 2015/03/02 17:45:42 | Mar 2, 2015 5:45:42 PM: worker #19: LENGT //urbwsr01.nwie.net\/download/Tools/Contact Us.pdf (48162) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:45:51 | Mar 2, 2015 5:45:51 PM: worker #16: No command from client
INFO   | jvm 1    | 2015/03/02 17:45:59 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:45:59 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:45:59 | Mar 2, 2015 5:45:59 PM: worker #8: No command from client
INFO   | jvm 1    | 2015/03/02 17:46:04 | Mar 2, 2015 5:46:04 PM: worker #22: No command from client
INFO   | jvm 1    | 2015/03/02 17:46:21 | Mar 2, 2015 5:46:21 PM: worker #21: No command from client
INFO   | jvm 1    | 2015/03/02 17:46:25 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:46:25 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:46:25 | Mar 2, 2015 5:46:25 PM: worker #31: No command from client
INFO   | jvm 1    | 2015/03/02 17:46:28 | Mar 2, 2015 5:46:28 PM: worker #18: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:31 ms)
